selector,verifier,fact_id,group,parent,role,d_i,unit,epsilon,obs_i,error,adherence,Form_sigma,Conv_sigma,Adm_L,relation_degree,epsilon_exceeded,critical,Inv_C_hidden_rows,Inv_C_semantic_equations,task_digest
tau_5984656e234752284f5c,792,fence.column.1556.lower_wall_height_m,fence.columns,node_402289cdb86e3a57ff121bab,fence.column.1556.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,318ada036b3fd42eee1834f140ee04e86faeed3dc92530e9bd03aa297197211c
tau_4ad88d3eee83b250b5ed,793,fence.column.0501.finish,fence.columns,node_7dbe5a5e2ba001372b3169f5,fence.column.0501.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,759c0e5fee8109ee759384779438932e3ec827449dfd79ef4d3d2c1dd4eb05e1
tau_e9ee927442f4fc38b86e,794,fence.column.1864.material,fence.columns,node_5498ccee1791d834c30263b6,fence.column.1864.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,1bd2226d806cc5a20ce2e9faecfe36aa889d1514eaaab001aff3cbad6dcb5ad7
tau_e073507f71f40d2dd998,795,fence.column.0714.gap_to_next_m,fence.columns,node_28831f6e30ede3744585be62,fence.column.0714.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,ecac69ac149ec34456190ca50e322b54f70c74d8f32b679cb14a231834bb2f53
tau_ce389818272a69e9054e,796,fence.column.0698.finish,fence.columns,node_89a631a18a6bc8795626573d,fence.column.0698.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,183f5879b3f7469ca3059484835be98c64a7b2dcca50d31995a70d5ef90ad736
tau_1786dd01a369bdcd42a1,797,fence.column.0872.lower_wall_height_m,fence.columns,node_2bd65f08edc55cdfb12d7634,fence.column.0872.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,21cbe1a882a33e05a62f55257ea598a73050e497b7c3f1ed78faa32e53ab856d
tau_c095151942ed223b2a01,798,fence.column.0353.width_m,fence.columns,node_c0c896a0469c12467cc48481,fence.column.0353.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,ed1eb9a33fc6c007a2a2f829c8efe137b502c558551a8b29f937afa16ed015ef
tau_ffd81b40630ed548324c,799,fence.column.0957.material,fence.columns,node_bc142f64de9ae99342a41f77,fence.column.0957.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,262fedd6d02c71b234601711975729c8a7a6f4561611d2d3162a4f8d93f3e9f4
tau_74aff62eb4b283747e7a,800,fence.column.1204.finish,fence.columns,node_5ef39e9a796fe55e5c8d99ed,fence.column.1204.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,bc978a20eea8b2f9183a01af034666bcfd27927e39c8e090aec2c6e556370d81
tau_ad13584f771b8fc2de98,801,enzo.room.single_bedroom.area_m2,enzo.room.single_bedroom,node_608224fac0636befc45e810f,enzo.room.single_bedroom.area_m2,17.48,m2,0.05,17.48,0.0,1.0,1,1,1,1,0,0,,,b133eda9cf21ffec1df5510be24fe42c81a7950a9d6303adbb2975e8704d175a
tau_2befd1b9dc5e8e7d6204,802,fence.column.1000.material,fence.columns,node_101133c4e683e8f1edad9e3c,fence.column.1000.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,5e6ea922e730f7c7d95d0f1f58762e3c310dbc34418e5494c487f10104e8cd23
tau_307c96a7660abf9b046f,803,fence.column.1593.gap_to_next_m,fence.columns,node_09e40edc131a908178642a01,fence.column.1593.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,d19bb0d2675161537d891358e1927d5365d8b8648413d117bcf8fb79020ff037
tau_0972f46cba5da9f8b5d1,804,fence.column.1479.total_height_m,fence.columns,node_5ef39e9a796fe55e5c8d99ed,fence.column.1479.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,fc38996df58707bab7b15895635f46a2bbfb044065994733d7ebeabd26f7ab6b
tau_a71f0a0f6929e2a628e9,805,fence.column.1754.total_height_m,fence.columns,node_14ace46243af8dbf234ad390,fence.column.1754.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,d6ccd9efa6ba1c87d0fad98086c9e5ac3c8211026d79e463b5f7609bca0a378c
tau_007c44108bc43fa2c584,806,fence.column.1736.finish,fence.columns,node_b1b1976465a479f0c403a5ff,fence.column.1736.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,b2cc94de5c5bdcda08bc61522193aa15ed95f5a543451f75936396f43ab6da8d
tau_b69e0f7c9022c7a1d0e7,807,fence.column.1244.gap_to_next_m,fence.columns,node_b6b740008b877ce95f8ea0b1,fence.column.1244.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,95149303362434ce1d39c3d93de7661a56b255fa4cd438b504e02c0cd94bfd68
tau_be29bc5222c21ce3ff39,808,fence.column.0666.material,fence.columns,node_88d374d5fb1577581591856a,fence.column.0666.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,3e5d3f3ba1bde9824cd43394bd40beeca91540a6187e74cec984f5dd0c1a64d0
tau_faeaee2474d5a70c7741,809,fence.column.1315.gap_to_next_m,fence.columns,node_90645eff11f022e27fb1415a,fence.column.1315.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,800464848e97b6eae86b9c3500d369c9d86aa4674f433e5ccbb121ae25c71ba8
tau_133ea4a870465cd17fe9,810,fence.column.0141.material,fence.columns,node_7781ae8f66e331f2a915b528,fence.column.0141.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,6e9bc137fd23026aa1c97cb2ccba68d45d2c9ce5cbdde332adce1eefa66a22e0
tau_8d0add475ad386c2f295,811,fence.column.1691.total_height_m,fence.columns,node_3712c93f77d0f4445f1e7471,fence.column.1691.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,63a73c30939e5c8c03ddf496949b143bed503ebfff3b37935e9a937436097494
tau_7ac596ba1c36b109e057,812,fence.column.0284.width_m,fence.columns,node_a29c133696b4fe765fa8b249,fence.column.0284.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,02c0c8625af544dd00510dbb5a5102699fb9c37328346647c0264632bbb745ef
tau_116b5d6b572e0aab93bb,813,fence.column.0617.width_m,fence.columns,node_afc77be5a242075e4da5d9ae,fence.column.0617.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,054a6d9da543e29177412a94ad916cf75f89af509014d0e575750a564bd0c73b
tau_75541213bca7948c0318,814,fence.column.0030.finish,fence.columns,node_e51c62e6b608301f7c50e287,fence.column.0030.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,caab5c629e297f0dc5d6b65a2a669a802ea883d68e03531b617e9b47477df094
tau_d92475b8e170ac04d177,815,fence.column.1433.width_m,fence.columns,node_1a3d47009b9c6dd9761c8e6a,fence.column.1433.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,07705ab6700dc61c85f43f687b7032f32e96bcaea36fd824846f7e94da85d97f
tau_431db8b97a367b655194,816,fence.column.0782.lower_wall_height_m,fence.columns,node_e8a2b3d701ed15869f79398b,fence.column.0782.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,1,12;24;42,,90c1be70dc8ee034c95da3be1c7bc400a2b4755ada451cd8ba6a40e1dc22c3b1
tau_0617c358df19df9e6bd3,817,fence.column.1770.material,fence.columns,node_90645eff11f022e27fb1415a,fence.column.1770.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,468ddeb6ab395f3d595527cd1980f4a0c9731361f6cfd982b35024e0a9bc11e6
tau_fc90f8eb16d8525e3675,818,fence.column.1153.gap_to_next_m,fence.columns,node_27e8dea6ed93443bc424d96b,fence.column.1153.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,d15def93920498c0dc2327326a1b85fe907493084ffa9ebdc6b18e2361896d16
tau_0ecc53a4aaa002b41ab4,819,fence.column.0838.width_m,fence.columns,node_0ccc5b5ca19817537c6353c7,fence.column.0838.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,e932ce0635b5b8b18901b9358fd68ee532779fdf5e80c12a4000755277543e50
tau_186c7d849705be0d69c1,820,fence.column.0187.material,fence.columns,node_df1f1c7c742419fb49569423,fence.column.0187.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,15e5f8692b653f28c095733b7a2a0c54bdee256022a35f7c719b0fecc1e364f3
tau_48c3dc19e6674ec6b2ac,821,fence.column.1265.material,fence.columns,node_8f8d9c8eef68ceef42a4f5eb,fence.column.1265.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,ea9ce56f251d520f937cfe14e8a9b227302c2b3b104709d0cbcc051b02c20643
tau_a2ea5160a4a86e055d11,822,fence.column.0324.total_height_m,fence.columns,node_2e834f98df7e73569f0c41d3,fence.column.0324.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,1,0;39;41;49;61,,db377489bed9a9a7f715984fd76547705b9aea2cf064263005269e5a271a4166
tau_a14ef29e40cd9158e7c1,823,fence.column.0814.lower_wall_height_m,fence.columns,node_08582aca7d71856e102980db,fence.column.0814.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,40e8e63abcd292e05200262d5ea8a6cca5e7ed66cd943e25c2f4540dc099b9d0
tau_e2da4071932da411dfd2,824,fence.column.0103.width_m,fence.columns,node_2c93e838f8c17e47063565e6,fence.column.0103.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,1f114868adae9018e2878c26f230702e90e6355056563374ae83300928d99a24
tau_bdd666d6be3acd0a498e,825,fence.column.1353.finish,fence.columns,node_d36a95bbd135e722b06200c1,fence.column.1353.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,ec4eb7931b3834a3f24634690e593b8dcccde1c8584dce9103f13df824ae3ce8
tau_f88d02a50e3c5efa2fbb,826,fence.column.1460.width_m,fence.columns,node_b1b353b5223cd3ae9ef3787b,fence.column.1460.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,729e5bd476d996d047a40a92ccc365f201932f32551b8b2b4f39470bfbf2e280
tau_b487f39cdfa3c4c76af5,827,fence.column.1344.gap_to_next_m,fence.columns,node_b0bb0a596e384898d043bea0,fence.column.1344.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,070520435f31b004be1c4fcddad94880cee13a91443f3e19385b3b3310708e79
tau_2dba1ba15edc105efdc0,828,fence.column.1698.finish,fence.columns,node_042993e090bc516d22b01f92,fence.column.1698.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,ea1ecf7fe8c4a0b827d483b92ddd92b6015855fc8194148ddbc4d73b060298bc
tau_8f2a676efe6cb044ff88,829,fence.column.0671.width_m,fence.columns,node_eed6ed08ea7750d60e5680af,fence.column.0671.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,35;52;61;62,,ec1ee11a4276b334a388d6f893881a56f0f41a2dc9e1fa342fe8fa74dc30d45d
tau_eb0511cc215e2152402f,830,fence.column.0630.total_height_m,fence.columns,node_b6b740008b877ce95f8ea0b1,fence.column.0630.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,217d2ff5474973b6a9452c7f34c359a3eaa12fc46f4364004e00f34e96f20a3e
tau_c12bdeba97a877a1f00a,831,fence.column.1273.gap_to_next_m,fence.columns,node_0d0d48f465f96db34364f5a2,fence.column.1273.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,9567f43e69d6f990df77c55f81e132c9612adc4dae06bd51256277844e497deb
tau_73a101aafa7fd6be8ae2,832,fence.column.0561.total_height_m,fence.columns,node_7ff614d9c7d90b54f4642b81,fence.column.0561.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,ffe0fcade6392d408df01fa373ed8d44a2d6a851678d64766e9eeee27aaf1a95
tau_9c1aa5bb71b7a8948600,833,fence.column.0593.material,fence.columns,node_c0c896a0469c12467cc48481,fence.column.0593.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,42adf4cb28b3e089e2190ddda3290dd047486b454aee1e8909c16f0fcca2a35b
tau_f446bb0d58f4240ef012,834,fence.column.0997.finish,fence.columns,node_18a0b2cfeb7d71aa36ad5971,fence.column.0997.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,157ea16946f611f273f3c268892be053f92bc0f8ebbf3ecc392f7d4f5e04e1f1
tau_ee36c59e30bfdd6c9054,835,opening.038.local_index,openings.individual,node_e458f497de46c3dd45271928,opening.038.local_index,22,count,0.0,22,0.0,1.0,1,1,1,1,0,0,,,e55133b26d90da8f263d5e63acff5ee671a0ec69ff729e51994959342bc59f71
tau_a03ea9a0fde76562d8f3,836,fence.column.0013.gap_to_next_m,fence.columns,node_9c3c4646a0e9aa9e0ac46f1b,fence.column.0013.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,8cfa20cbf05ea5e5f4f8227ceb267c5d488b39804f25805d4017f1fe98edc4b1
tau_997bee052dccb847920c,837,enzo.corridor.plant.1.position,enzo.corridor,node_b088458ccbb0b53782ab130a,enzo.corridor.plant.1.position,"""between master bedroom and study""",,0.0,"""between master bedroom and study""",0.0,1.0,1,1,1,1,0,0,,,ba98b0fb422efa3d1393b4808a844dfb98ebd312ccf74eb295b07bb1f32dd720
tau_d19e64123a331d582711,838,fence.column.0585.gap_to_next_m,fence.columns,node_24e5671ec2e176607d29cea4,fence.column.0585.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,f4c30175b976d4e70b079db8152e96e0dd4d1c933b7dcff8cf6f649787ab0216
tau_3da3f386391dc1478f59,839,fence.column.1763.finish,fence.columns,node_0f0560804e62d34b2240fb1f,fence.column.1763.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,4bc3fadf72ec4c4c0638cfa195efa236d2e41d13782aa5dc4724474f67ddb59f
tau_521b19d60830fbdf9139,840,opening.071.local_index,openings.individual,node_07cfcf0522e230c7a56586b0,opening.071.local_index,23,count,0.0,23,0.0,1.0,1,1,1,1,0,0,,,b056f7344ddbb37a0e90dfef4632b26f58c4cf8c086a7cb7e91885c87d61d9bf
tau_9b1f2df0ac43e11f208a,841,fence.column.1371.finish,fence.columns,node_09e40edc131a908178642a01,fence.column.1371.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,486b2d83a481695fe6242de4679e6ab9aa7bc71fbe9ede043d4d1082c5790caa
tau_348aac910996ca771cbf,842,fence.column.0954.finish,fence.columns,node_60d7df096ac3a054a57cce0f,fence.column.0954.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,32fb3fad257e66278a4142d20b3646753cd2baaac0eaed87f77f1da38ed59526
tau_3bad828c32428cd13930,843,fence.column.0274.lower_wall_height_m,fence.columns,node_651dc5872a2138cd57871813,fence.column.0274.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,4a356d53c9c04d4ec05600b4b8556a325035f400193293d4c9d5180abb9eae09
tau_feeea413cca8afaf6e0c,844,fence.column.1427.width_m,fence.columns,node_d36a95bbd135e722b06200c1,fence.column.1427.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,1a2321a22d4178da56d8535139944825108282d3688ed4366eb2891861748db9
tau_9f10aef394ce39d9cdcb,845,fence.column.1017.width_m,fence.columns,node_b1b1976465a479f0c403a5ff,fence.column.1017.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,24493efca0756d6e10279e6008130a52782f048cb43e32eebdea1921cd82f6c1
tau_bff7adc2aa537ab18d6b,846,fence.column.0532.width_m,fence.columns,node_2c93e838f8c17e47063565e6,fence.column.0532.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,da355a4435049a94123eb6080f21941f1be2df6fb217937388149434e48cb8a2
tau_0577b09040a9761bbafd,847,fence.column.0062.material,fence.columns,node_e51c62e6b608301f7c50e287,fence.column.0062.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,0b8b6269e5b3b404c342acc2148824b6093d97470df8a929df575ec011e9b6b2
tau_88ede02a8922c9ccbcc1,848,fence.column.0818.gap_to_next_m,fence.columns,node_d189003ca7829185c01950dd,fence.column.0818.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,00a9a47adc090f0e056b42a6e441a44dfef0d3fbd7093a24cc557a9187a92ea0
tau_9cfdf82d865209f42a9d,849,fence.column.1567.total_height_m,fence.columns,node_52f60785d0b5f08717f74ea3,fence.column.1567.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,fdba413f9c15d18ea9ce87f8ca667ffd3d70640d50f74573db11e10b0733277e
tau_61b584ba922f118c589c,850,fence.column.0378.lower_wall_height_m,fence.columns,node_236efc2a31a10cb85a2d9485,fence.column.0378.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,1,5;19;24;47,,24e51b717a557901e657da1fad2bcd5693c713ed93b743434c91dd8795b12bb0
tau_edca3009adcd03726ffd,851,fence.column.0273.width_m,fence.columns,node_f1f1a175b33862916a8db1d5,fence.column.0273.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,5cb41b27faff0dfe6d2a497fa1d6b6b9766d59c5250a7f5be1502a3b42548262
tau_f4f2030a179137487a21,852,intercom.15.column,intercom.individual,node_a21220514d9d69bdd247133d,intercom.15.column,1,count,0.0,1,0.0,1.0,1,1,1,1,0,0,,,9c262edac68ef34f230b0ee35804f87ae78ac4ba9f5b9d135e3587d2efdaa83b
tau_329fbdc5a114ecb07882,853,fence.column.1033.finish,fence.columns,node_9059cabd86b19c6203a3660d,fence.column.1033.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,0a509e86d3893a63cf16dbb9ee8755a6a01c58194ab7d2c24847762aa8a973cc
tau_1ffe742577aaa4b3793f,854,fence.column.0398.material,fence.columns,node_651dc5872a2138cd57871813,fence.column.0398.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,20fb30aadd22c8ad1fd0b95ef8d79f1a83dfdc510274d61ff5d38a7db297df2a
tau_9a4a2d024fa51ba01d92,855,fence.column.1657.width_m,fence.columns,node_6847105ba7b1a35efb85f523,fence.column.1657.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,12;21;31;38;42;43;44;45;47;58;60,,a7fbddc51c37c819d7b4dfbd03288fce6010b7719b401c32f36d538491937ff3
tau_aef6662020367bc37cbb,856,fence.column.0483.lower_wall_height_m,fence.columns,node_0ebf4fb1fefdc50fc92a3d8a,fence.column.0483.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,97782db8ad28e17e1f27b1385527ba02ca355c71128e42e7ecc4b927fe9c0a54
tau_f3be02266ce9616f3ebb,857,intercom.12.column,intercom.individual,node_2e2cc7e2a05831deb582285d,intercom.12.column,2,count,0.0,2,0.0,1.0,1,1,1,1,0,0,,,d03cfa492dcc90772ffed192b9dd0861e9dde70a78d38594e3ce12884407b0d3
tau_578e82448843f773f756,858,fence.column.0078.width_m,fence.columns,node_7781ae8f66e331f2a915b528,fence.column.0078.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,18659e0ca3c515904684aa08e61409b8ae2d1286e9e639fb33f14fc6843381fc
tau_44f78c2dc0f5339de87d,859,fence.column.1287.total_height_m,fence.columns,node_6dbd17eaf8126d82c68cdf10,fence.column.1287.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,ac28d9e3ea73157ea1b0f9869e466a80524c4cf816e4886478583224a8022845
tau_e3cadc2556b52c2d1e22,860,fence.column.1946.lower_wall_height_m,fence.columns,node_04112fc320ebcdb3d078ae7c,fence.column.1946.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,f4c09deb359c4e2fea5dfbf518361da9bcf7d451eb14febc07b3fc930c4e7ea0
tau_37af1dbaaf3e14544a41,861,fence.column.0630.finish,fence.columns,node_63aeb40d0985faee39e46602,fence.column.0630.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,f0bc0b9169d9852f974a826d4cde05c56770600662dbd37cd44313484edb3d5b
tau_08f85b93f4bf0b8fe983,862,fence.column.0308.lower_wall_height_m,fence.columns,node_44c240b9e35845fe17cad5d7,fence.column.0308.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,d804ea8d5dc9aede6d78506d374b15ad86e15653e8267c2b9c3650b47ab80d7b
tau_459a805770803b00b80c,863,opening.046.width_m,openings.individual,node_b6ca1685ad502c441bf7f5a6,opening.046.width_m,0.5,m,0.005,0.5,0.0,1.0,1,1,1,1,0,0,,,4f5e4fc74bc5eb6fca58676223026320581fcffe86f2c21c85dd4362b1fd18d3
tau_c246fe2f24902b374bea,864,fence.column.1196.material,fence.columns,node_cdcba11d151b6af416f63b10,fence.column.1196.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,cc7d66e12249c297de35305acb97616f292bddffd1d89f32fc46bfa8a58f6875
tau_9010ed29f3348ec825ba,865,opening.085.height_m,openings.individual,node_51f9c1db0178d33494eba237,opening.085.height_m,2.2,m,0.01,2.2,0.0,1.0,1,1,1,1,0,0,,,be5015057e51da03a29e263d6361192308289627c7d515a8c6558269fcbae4b9
tau_fc78c70bef39d0e88dff,866,fence.column.1852.lower_wall_height_m,fence.columns,node_13f0713e38bd250248548b7d,fence.column.1852.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,a0b3d92f0955f300bc6b1a7099458de20a271f41a01ea9936c81a893116e3353
tau_37f9964ab1a471ad0801,867,fence.column.0262.material,fence.columns,node_36c4ebb60071482b0669f2c4,fence.column.0262.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,d838bca33fb460e27db3f84156e3719f710627b4682038c89664378304d0a695
tau_a953c28b6639549b56cd,868,fence.column.1383.gap_to_next_m,fence.columns,node_f510415a3594170321db209c,fence.column.1383.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,27af6f2028dcbab6b118b38880fa9bdeabbc5de8fd2e39a69684bd22356d47d6
tau_1ec9c27e60b58671e98f,869,fence.column.0885.lower_wall_height_m,fence.columns,node_8de03cf1939eb2b0b3744a2d,fence.column.0885.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,2eef137dfb04e187e7b436ea2502f6706a0d1b81d2297355ee230e536f6bfc96
tau_53c8ac56a5fcadca536a,870,fence.column.0137.gap_to_next_m,fence.columns,node_baab558bcfb0dfe891534cce,fence.column.0137.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,42d8075303611c642b9ea7bac870d48fc162fab3a28e81fe65e6760393fa80b9
tau_fa6be512a44cf9a6208e,871,fence.column.0901.material,fence.columns,node_6934e5670b65fc9c62eb19e2,fence.column.0901.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,a61a37ef4d8fc188f0b3e022bfae75b6fc0a7ee1169aac5c07c58b5c582be0c8
tau_01615680b83f9af9b488,872,fence.column.1938.gap_to_next_m,fence.columns,node_44c240b9e35845fe17cad5d7,fence.column.1938.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,baac33837abbb2e6e1bef44667ae0ea7bde3fe2c4dd7e654dedb0908dbda5191
tau_bf49de5156e554d647aa,873,opening.119.local_index,openings.individual,node_7495556a1f97ed8c33cff529,opening.119.local_index,11,count,0.0,11,0.0,1.0,1,1,1,1,0,0,,,0d0834c8419b4f16809bcfc236580787c79091a14ca6a0603e40a8b59f6ff84d
tau_b4a59cef073e702b0b96,874,fence.column.0422.finish,fence.columns,node_371135990d2c1d8c5c872d54,fence.column.0422.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,7bdc621f748abbbc7fa77344574873e3383565793497798e2345d1a6ac6ba988
tau_71dceb6baacfc60d025c,875,fence.column.1432.material,fence.columns,node_605822c7ca983588b4a62780,fence.column.1432.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,11ff0e14bfd1a593adb54cbfb4315f0c6e922e60244e7e0c7c7706b5e194a671
tau_886d862c2c7a7dbc40af,876,fence.column.1810.finish,fence.columns,node_61f31d207cd4aa0694594d76,fence.column.1810.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,6d284859fd2990bc176342209adad00782bfbceae103eba03ad0a72549bab980
tau_43819a993357627e5403,877,fence.column.0671.finish,fence.columns,node_b368144eba0a76ec4d67f61f,fence.column.0671.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,5ef222995f07a963fcb172895303568ce0e1c7c17e3097e37bc0050913682750
tau_b6503b21b841a2782af2,878,fence.column.1577.gap_to_next_m,fence.columns,node_f7f0c0220c2ed65e2a390132,fence.column.1577.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,d60bd9035a8585fa36c1023bb416b3c4d7af50672791fb14f83b13ddebd74d23
tau_402e2b6e589c0a565a44,879,fence.column.0621.gap_to_next_m,fence.columns,node_13f0713e38bd250248548b7d,fence.column.0621.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,22487427e8f802d3c4c5f0c8caceed24ffc3702d7ee78233dc0e656e5afdb0b5
tau_ace1e3235b7043b95abc,880,fence.column.1059.finish,fence.columns,node_afbc436e38c081430cdb7ac5,fence.column.1059.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,a6ca23f7876c5037856a010c1e3e907859bdec77b12c9f2f92cbd2327d5cefa8
tau_aca3e24af74424cbe496,881,fence.column.0020.total_height_m,fence.columns,node_53951fcc9982b7efed2c46df,fence.column.0020.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,73ea1ed1a30bc4e1c2af2adec5ace3552ac53206a053c8ab30ee12e9adfd5bbf
tau_28cd34b140346db828ff,882,fence.column.0593.gap_to_next_m,fence.columns,node_1682173ca15edc58c198acb8,fence.column.0593.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,094a34b44d9124be5255b1be2ac6af7c3b426739bf8a77439def140c454aff73
