selector,verifier,fact_id,group,parent,role,d_i,unit,epsilon,obs_i,error,adherence,Form_sigma,Conv_sigma,Adm_L,relation_degree,epsilon_exceeded,critical,Inv_C_hidden_rows,Inv_C_semantic_equations,task_digest
tau_40ad301d4178e5021ecc,796,fence.column.1065.width_m,fence.columns,node_d0b69043b94e0eace3d2a418,fence.column.1065.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,2673df7be60ed5eb779e05f67fea8e33c520052ca31195d836e65679d2e64882
tau_37e335fdc90212ada1db,797,fence.column.0198.finish,fence.columns,node_f4aae20cce340842a2e30241,fence.column.0198.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,bec2cc623512842cede0230e5f50596df9251cbf470b9c40bd9eb11a4eee1836
tau_873a79ae3b4fd57e7cf2,798,fence.column.1257.finish,fence.columns,node_b753e3d37697a582dec9c1b6,fence.column.1257.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,ca189511c2672fb8a6d9d6b818ceb90be8a0d4cb9eae17515d8fc53896b2ca2d
tau_a7fa57cb1522c3c8275a,799,fence.column.1703.finish,fence.columns,node_62ef4e3aa33dff0ddbf7ffa3,fence.column.1703.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,7f15965b7f2d385a84047063827323fe2a1041d6f834d4cb4531fb24a0b15c21
tau_05a76587c1ca518433d8,800,fence.column.0861.width_m,fence.columns,node_6cccf7511c892e5f635c1b87,fence.column.0861.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,9eed840c841f29a2c4b61810a5118c363e468fef27108d4f0bb0594d7717a104
tau_e0a8d00af46959449302,801,fence.column.0462.total_height_m,fence.columns,node_4d130554ce4281a1cb51f613,fence.column.0462.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,167f95068ba310272706b2df8d5c6727bc487609f1be3f7262676d5db12f9f6f
tau_06709c3efd0de5b49911,802,fence.column.0573.total_height_m,fence.columns,node_3ff591b5ea8e77649754d8d2,fence.column.0573.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,4f5a14b3b05f39c5be00a47488ab6bb22ab52c0390fba3c7f2880b698a6ac74e
tau_06327f354a856056717e,803,fence.column.1354.material,fence.columns,node_a35caa8faaba1e635de2c32b,fence.column.1354.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,dc6902bdbbb6abf2b6deb6850f3bb2823f08e2e6d39b970b65e9be5cc4e5385c
tau_ac5ff4e83b1aab4c38c4,804,fence.column.0082.lower_wall_height_m,fence.columns,node_acb6ca17f9630fa8673143ad,fence.column.0082.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,6687d04ea79f917031a7647cae7da5dacd460173b42cab1bdfb6653627b59e76
tau_0128cff5801722af320d,805,fence.column.0318.lower_wall_height_m,fence.columns,node_1f40d07382ec12ad3388e15e,fence.column.0318.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,eb3376c0887a7d87773049816b89a8f3a7c225bdfc138bfefbe4bcba2e9405fc
tau_e7860678eaf4a2d9827e,806,fence.column.1098.lower_wall_height_m,fence.columns,node_5e499bd1e2b84c425a9a52e3,fence.column.1098.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,bba80569bcf8a6c5c701b234e0900db6beade3d62003113f15efafd1cbf23092
tau_4a815ffa6b0a41785691,807,fence.column.0877.width_m,fence.columns,node_c50aabe77cb5088358f24ad4,fence.column.0877.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,d16e304f63dcc49017672f1e69a6563163fc64ffdb96d72f9fb0e68c34b07cdc
tau_9efb9a86614298622cd6,808,fence.column.1572.width_m,fence.columns,node_0189329ee170b00ecf49ec0f,fence.column.1572.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,b9d81f122426ec243655a00929d89609f059e73b32b8e545569585928788e907
tau_c9ad8e271164c05f2a3d,809,fence.column.0379.total_height_m,fence.columns,node_564c2a2a8d9e9b64802d810e,fence.column.0379.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,6e54f24b1d17e1c270facb9ed647d9f482d6a4980ca729655a5c62a64ea4bd7a
tau_efc592ad63874ce9beba,810,fence.column.1207.finish,fence.columns,node_658a4c1e59c20df25b9f6b29,fence.column.1207.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,18a18bcd7eb8b5678983d3b5e650d2407bfcb51de46354eb154439b63be9d75f
tau_86ebe3edb902a542bfd5,811,fence.column.0718.material,fence.columns,node_310b59eccb95c7737e03ac30,fence.column.0718.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,8c4df896ff033c8d320219f6b1acbe5a105d4bfebe14edd01388073d9ebccee6
tau_d534698e2dba605273c9,812,fence.column.0887.gap_to_next_m,fence.columns,node_0b8ce88d669fd9b05067ee29,fence.column.0887.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,551d85c690ab4a74757b0de32eed1b998eca482a04db3c18c4305feaa7295eee
tau_c55060656946d22e0936,813,fence.column.0991.finish,fence.columns,node_41f8ab08c84f07d52b3bab30,fence.column.0991.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,07a86b4cf36adc74c96fbc3f37e44b7cd279147f6a3f5b2aca0241c2b6ef9887
tau_5c18b69d615e6ba8314c,814,fence.column.1829.material,fence.columns,node_788a755a216bb19f176aa213,fence.column.1829.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,83ff45e307060de505b43916a8a829cbb68fe6b1f315d0b6b77e0709bcea467e
tau_c8ab06ded21e3be4a4df,815,fence.column.1140.width_m,fence.columns,node_ddb93df81851ad2303ce708e,fence.column.1140.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,a78a2fef766e6139e49931ffc540f45b21009dc171995946a6982d54f44f28c6
tau_232b7e7b75156eebfbe7,816,fence.column.1803.width_m,fence.columns,node_3ccf8400a57df58d8cbd989f,fence.column.1803.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,d59e0fac6983f9aca64b40de42bbf93d0155aa0fd63cb4b4d679f16001f52e22
tau_11d4b51a99c75b6e0552,817,fence.column.0623.lower_wall_height_m,fence.columns,node_3a9c37c06d19c54dffefa76f,fence.column.0623.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,77884d34423b1720701c3ff19905b7faa85d9978f130457839de8aa90b90ee74
tau_d16cbccc8f88ecf547fa,818,fence.column.1537.gap_to_next_m,fence.columns,node_03091de27a14f3ab933418e2,fence.column.1537.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,7e0a6ca052083baac48d284865a1d0a53113c62a5255940c3b77c7926978f60d
tau_1cff68425c4b0cf3064f,819,fence.column.0075.width_m,fence.columns,node_80882c465472ac8c5cfd36ae,fence.column.0075.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,d925f12e84884d27cf394843ffe77c087c9bde4c30a3e2f68e66ddfab80f68fa
tau_2e5d8c21815df0b6572e,820,fence.column.0613.total_height_m,fence.columns,node_5420aab60cbd57f07fa5a877,fence.column.0613.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,938c8956dc9d26533fa733680c29a1d9f84babe71890e672a875330a225ae929
tau_81b71488c90e578af86d,821,fence.column.1735.gap_to_next_m,fence.columns,node_6816711ac528bf136ab4c8f2,fence.column.1735.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,b9ba32fce548a4700ef6b47f67b8446956867aa33c8daaee9b710ecf613bb63b
tau_735a55ed03ad4699b95f,822,fence.column.1862.width_m,fence.columns,node_24a1374f7f82d885f52ad345,fence.column.1862.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,bf07559bf6e756c96a2e37e77e8043b5eb15dd9a4a42bd7cb752c09615162e67
tau_d7849de7aa6cb64f2217,823,fence.column.1895.width_m,fence.columns,node_5e72eddc8c32015ec28159c2,fence.column.1895.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,932e49b62d2f0ba51e5b9885c6159d1f9204b806b51e9957902f6b090da7248c
tau_1b8be8d59a11599af7ae,824,fence.column.0319.gap_to_next_m,fence.columns,node_bb3a0c42bc65247db92916fc,fence.column.0319.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,7;44,,63e6b304f1b40a327205dce92fa2d3d7c66807c39c499ab57b40234cf6550040
tau_5fb9af612550c796675f,825,fence.column.1794.material,fence.columns,node_6b3c2684f763a34c6f2b79bc,fence.column.1794.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,4497536e39ac39d88cd026bd523f73a640f3aae6bd9cb5f5073e710c4d6db0c0
tau_0d44af1adee33982ca22,826,fence.column.1906.material,fence.columns,node_778f2fa565ec9c0e5a4ba05a,fence.column.1906.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,be32b46b6931ed3565eed425ad71bb2eed1816aa2b1cabd17075be84b61b0682
tau_eabc2ab4701fc69cdf59,827,fence.column.1540.finish,fence.columns,node_6754736acd2814e864ea6d39,fence.column.1540.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,277c0934d20dae6b96484248ed0741dd9d134108f6de0dc7e179d87d01715a96
tau_e4e375bd05ba14d557d2,828,fence.column.1112.total_height_m,fence.columns,node_5e499bd1e2b84c425a9a52e3,fence.column.1112.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,1,3;6;11;20;21;49;56;58;60;62,,5f1ee824d259b8fbe990860b446e5e52b1ab3479bbb18d1d463b0b71defc5dcd
tau_c9ead1b31b206ca51326,829,fence.column.1285.gap_to_next_m,fence.columns,node_acb6ca17f9630fa8673143ad,fence.column.1285.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,6d2c7c110276208712462917276b58a8ea9c83394cdd6fba264bdd7905fb58bf
tau_9642d8be82d0c49a8e42,830,fence.column.1919.total_height_m,fence.columns,node_562a128c9716b20155a00171,fence.column.1919.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,37fb9781db7b3e4d3f4ddfb21f0acbb68c5edfe2c68a020327e7856c54f3bd37
tau_ae756c2c959bcd4890e5,831,fence.column.0387.lower_wall_height_m,fence.columns,node_d103f1a4f6f9098373dc5d21,fence.column.0387.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,1ef6431e49cd89cb93f5deba75e3217b0c5a795beea386b03e6f5b494fcfff02
tau_bf6ed2ea51b733d78ffb,832,fence.column.0532.total_height_m,fence.columns,node_134822ea286ddeca27ce9eec,fence.column.0532.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,be237fcfec4b75818f3b7512fcf618f0e260a859cad885508a7648d3a54ee342
tau_e3268d42cfb3f1685940,833,fence.column.0141.finish,fence.columns,node_bec0096dbd5943a7ccb3f6d5,fence.column.0141.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,d30e1e835556c8ab26a43f45038a7ac77b3c092520a1ef5f1a60411c5a8e4de5
tau_f1f3e4abf37f580d5f10,834,fence.column.1318.total_height_m,fence.columns,node_bb3a0c42bc65247db92916fc,fence.column.1318.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,403a3528b24d8104aa0fbb007cd5247c5fb659ec84cce82dfa35ebd7c340eba2
tau_7f74d2fe11a10239e515,835,fence.column.0751.lower_wall_height_m,fence.columns,node_27190e0da004ad068f08a7cc,fence.column.0751.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,c81cd8556b3750e8058d753bf5580874976b2da49b1420c52133813f6f4da924
tau_b6c62053e162fb34bdfe,836,fence.column.0344.material,fence.columns,node_88b3aedb54d5fda7e0fda257,fence.column.0344.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,ac0b0e83e0137bbac96759b0205319aabd97a4762e02eb496d557407656774c1
tau_2504f9febddfac691f6c,837,opening.023.height_m,openings.individual,node_8cc3fa8bbcc0e96d25565fba,opening.023.height_m,1.2,m,0.01,1.2,0.0,1.0,1,1,1,1,0,0,,,f24ae3dfec69ac4882d36b3c7e3461b9a78d24dc1e93df039bf2f7b342efc7f0
tau_5ec0bd3504762e7e274c,838,fence.column.0595.gap_to_next_m,fence.columns,node_a3bc384a36814a7c1fa84c71,fence.column.0595.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,cadc6c6dc3677cab52fb8061a930d9ae7a7af35ef14b101cf459975c11681a84
tau_1272dc86e4e831faf6eb,839,fence.column.1379.finish,fence.columns,node_bd7ab43e35ceabcd401bcd77,fence.column.1379.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,0f47791bfbc6b08847377eb8969f8a2bb6562416ef478c886d6a5677ec6ce9be
tau_da65185f1b908d96b2fc,840,fence.column.0109.material,fence.columns,node_cd7d6d99fd48f801995c7324,fence.column.0109.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,06c71e55aec7f094ff5ca75c516b8a0963296ae0f77ee093a47ef0b907da0f1b
tau_ab7bee36f70a5a2323bc,841,fence.column.1741.total_height_m,fence.columns,node_5af5dd07e1a20b2ca6b3419f,fence.column.1741.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,6b5ce4d6f4b7b985bc5072d5c3a8c343995a8dfede81c11567e1ee1f48cb22a3
tau_ffe2274fc309c0dd9f2d,842,fence.column.1723.lower_wall_height_m,fence.columns,node_30edf400d71e4ff8a4c385c5,fence.column.1723.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,b93acd988a6fc8ca35a96e551b883088c1713156269753d92f0ffa0b399dae4a
tau_8256fdce1c436b024684,843,fence.column.1111.gap_to_next_m,fence.columns,node_fa1b21867f715aeb4dda6c69,fence.column.1111.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,7daedf05c51699f1c0fd893ff116b9696e0d88c39ae02a82a8fe4714bb186272
tau_467de07c0e4aba9960b4,844,fence.column.1266.width_m,fence.columns,node_ea204ea4d504f09a122850a3,fence.column.1266.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,2d0597bbd1a3fcb87e4d0614cbbc8817b31fd70e0d787787efdb9819cb227182
tau_87d19f4465071c182d4a,845,fence.column.1291.gap_to_next_m,fence.columns,node_efc8c297812b7a13fc707f1f,fence.column.1291.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,18;25;33;41;57,,ade70122a69016c64651eeb239cdb5b0aae9882acacb64386f67646538f240a4
tau_14fb4bc934f1d325e4bd,846,intercom.02.column,intercom.individual,node_9725d3ef2ac5c29d58340ed5,intercom.02.column,2,count,0.0,2,0.0,1.0,1,1,1,1,0,0,,,3163427bec726a5bb95888e4bb47674646427900de307ce568da6cc2d0d83193
tau_b4cf6514aea63d1678c6,847,fence.column.0868.width_m,fence.columns,node_cb566a7b06a23c91f17786f4,fence.column.0868.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,60f36b0b79cd0a85e887bce766da0268ae7d3a5618bad70fde810bf4702598d3
tau_3fd825c9e64f06e314e2,848,fence.column.1827.total_height_m,fence.columns,node_759bc4ffd59591b90b29dc26,fence.column.1827.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,171848c892cc9aa543b160487984f3ecbd2a380c560f6ed3dd8043afa9698f91
tau_87a561f7e08c1b62ce07,849,fence.column.0250.width_m,fence.columns,node_73cc4951d5f047e3c7a761fc,fence.column.0250.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,0cd2c8dd8f718bb6b95a584e60113eb010a2ea571c8d54daa58bac7dc6fd0854
tau_ec8f2179c54704b13143,850,fence.column.1237.gap_to_next_m,fence.columns,node_f7ba2469eb8ad1b3c074fd1e,fence.column.1237.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,2f1825f3bc523008b6a25affc016b5b093122bbcd0123d2b02de113fd94cede9
tau_b7bb827dc5a7c2769347,851,balcony.north.02.area_m2,balcony.north,node_2df15c03e7603a898addff8c,balcony.north.02.area_m2,9.0,m2,0.05,9.0,0.0,1.0,1,1,1,1,0,0,,,32d5d46090d55a44f52601018be848b5dc1e4d3f8a55a522ad86010240bf6d98
tau_0cc01b0dc5ff8536cf99,852,fence.column.0033.total_height_m,fence.columns,node_bec0096dbd5943a7ccb3f6d5,fence.column.0033.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,ac9840b31bda60b9e982da7333abc37d69d862ac923a221f60ac7fe247cdb2d6
tau_26970c1f9a5deb61834b,853,fence.column.0830.lower_wall_height_m,fence.columns,node_cdc33feb27ba3f3b58d7a599,fence.column.0830.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,60619d101b15c30532a52d2d60139a443ad805896eee436cad5f620a495d702f
tau_18fad28d4dd993d31927,854,fence.column.1079.lower_wall_height_m,fence.columns,node_62ef4e3aa33dff0ddbf7ffa3,fence.column.1079.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,82b934b60692851d1b3adb727417ff7d6925dc69f93204bee58142ac5656c6d8
tau_c20d516f5a74bdef8887,855,fence.column.1032.material,fence.columns,node_d932448bf1045b6b88594ba4,fence.column.1032.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,b5cd02fe054def5c5be65fec8e319ca17d641b144d90dfcb0c29193815b48548
tau_ad449966a0196b763aba,856,fence.column.0464.gap_to_next_m,fence.columns,node_5226544aebc90cea0d99eaab,fence.column.0464.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,6cf15cae4d0e3cadedf2515dce0fa8d6c7d046c3f61002adaca980de91cb5b33
tau_cad560907cffabada715,857,fence.column.0082.width_m,fence.columns,node_1108649ff3d2dd5821232fe5,fence.column.0082.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,ec59f97e878afb836f2a115326dfc46712a9858a754f0c4c8c5c8f6f89ec6913
tau_a722baa4488770282f5d,858,fence.column.1485.finish,fence.columns,node_95d266638f7d179340723800,fence.column.1485.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,0b4e3cfd1383eb2f0e6b16c89b383ff50497f3b01f9e0617c81cc3e64741c6c4
tau_ac4ce19fd7283684e8fe,859,fence.column.0537.lower_wall_height_m,fence.columns,node_320bf997a42a2cacdb7e23ac,fence.column.0537.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,e7caab401642d4998ca6ffb57e4b833f664db378690450925f9ad842a3e0497a
tau_c8babdd7a6ae7cbd414a,860,fence.column.1227.gap_to_next_m,fence.columns,node_ffc8ef02b9813e3d1fbaa516,fence.column.1227.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,e1ed5f90722e8c617cfbcf5e91ce886b1980523df25d4510d83046180af2022f
tau_8b9c36dd0451ab054e31,861,fence.column.1313.total_height_m,fence.columns,node_e28a721e1b65963ae83bd6e3,fence.column.1313.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,cbcca257d1304fed757358c13f2e120e49a05ba6565ac786f53ff647537f5304
tau_f700ea4bcbc9abe0fe0c,862,fence.column.0910.width_m,fence.columns,node_907cdd1c938bc11cfb94313e,fence.column.0910.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,74a66b51007376ed29d05e6ccc78dd396bc581b17365b5b85c4b1bd46a2d4abd
tau_3be4a2d7e2dfd8e2b0a6,863,fence.column.0974.lower_wall_height_m,fence.columns,node_8b9ad1d15328de61b959a3e6,fence.column.0974.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,706e6d99361c7e1b8d80a5bbb8fcce1ae991f59c3495c3056a7502e9ef0fd8e5
tau_c881bafcbc49b19ffcce,864,fence.column.1041.gap_to_next_m,fence.columns,node_5f31ac7b46f5ad7996c80bd3,fence.column.1041.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,37def1c569e266d0554a5882850452395e26cad4c7687ce860c0a10fd94d95b4
tau_02d4e87ffff889f61c29,865,fence.column.1764.finish,fence.columns,node_bd1a394025ac865d2efd4105,fence.column.1764.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,29fcb8cda586294cc56368a0a539883a4d8673682000f80a50e59a7c22007252
tau_facec90c17faff06e2ef,866,fence.column.1611.lower_wall_height_m,fence.columns,node_cb566a7b06a23c91f17786f4,fence.column.1611.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,31f09ece309d2134c41b38ccf273bcb20dbd427c5dede67d62d731ffa6d0f460
tau_8e1a8337b12fb271dc08,867,opening.084.shutter_color,openings.individual,node_79bd7ac08ea05160dac37b00,opening.084.shutter_color,"""white""",,0.0,"""white""",0.0,1.0,1,1,1,1,0,0,,,f3d9394e36b28be23f871c745b058d8e0c91a960522d5579f54ef18d50fe7520
tau_d742c01425c9f811a97e,868,fence.column.0043.width_m,fence.columns,node_bc5f58be44a71259fc098871,fence.column.0043.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,1b5c45b50d11a786d91b560a3bfa90caec6222dd5ce3f2ae686f985badb30e8a
tau_28b8086d4408ab071dd6,869,fence.column.1734.material,fence.columns,node_446bc24c0520d726fdd4854a,fence.column.1734.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,4e7eaf1789a48575fd372bc7063d2d039dc13f0c71ec0d19b38db05530b8156d
tau_9482b68ec5fb83fc9649,870,fence.column.1168.gap_to_next_m,fence.columns,node_bb3a0c42bc65247db92916fc,fence.column.1168.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,f3ab9d5089b74d64a98514614aafd03f905dc7246a15eb862d735c2256eee011
tau_18b275861b8d28f59376,871,fence.column.1408.total_height_m,fence.columns,node_187c620d6f166cc5eead9d33,fence.column.1408.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,30f7760723e1027f52c55f7c7c1ba9724ff41044ec71b180ac4fb44ef40826c4
tau_0d2c82ef14214245dcd5,872,fence.column.0136.total_height_m,fence.columns,node_d1b12a8aaf80efe9c3650345,fence.column.0136.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,3cd7433b7f705c3c8628a02bbffd8c92eb8849e0ffe312974b60128b26c6348c
tau_d5691a8f3db8af0b7a5b,873,balcony.north.02.railing_material,balcony.north,node_010f16e1a484688f4253adca,balcony.north.02.railing_material,"""iron""",,0.0,"""iron""",0.0,1.0,1,1,1,1,0,0,,,9ead940af0c3e7f7c099c1760de11c2682c96544cf8cf4d19f78811a60f7b10d
tau_e388f759c719654d6149,874,fence.column.1558.total_height_m,fence.columns,node_8b9ad1d15328de61b959a3e6,fence.column.1558.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,57e4bc6dfae32f41abfcd4ca66e460a4398b670deba8376a01cddd45c4dc2dba
tau_dbf3a7b48d38997cc97c,875,fence.column.0293.gap_to_next_m,fence.columns,node_8bf92098dd874d1abae97e47,fence.column.0293.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,dca0179019042e797aa46a85ad793241e29a86490c6b75dad0d92534e0cb10ef
tau_8d93378cf20b855ff2ad,876,fence.column.0562.width_m,fence.columns,node_446bc24c0520d726fdd4854a,fence.column.0562.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,5e120124e0181f973b8dd3e45d9dc6ec3d2a0a3155cdb7345bf0106cbb8a3fb1
tau_712d1b59a61e097b1e51,877,enzo.room.master_bedroom.air_conditioner,enzo.room.master_bedroom,node_5100d638a3cdf72992c47255,enzo.room.master_bedroom.air_conditioner,true,,0.0,true,0.0,1.0,1,1,1,1,0,0,,,2acbb5cd3dffbfe039309e5d656c1c9d6e55ff02724c037f1ee98e8335bca2de
tau_4310be369ecf56a6bec8,878,fence.column.1929.material,fence.columns,node_52cf441fb83936d345129620,fence.column.1929.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,889d5e2a092367c0eeff8d79bf31777b08f6652ee1f896dbd1024b9989ebffdc
tau_1327e71ee92e4b837d4f,879,intercom.16.column,intercom.individual,node_9725d3ef2ac5c29d58340ed5,intercom.16.column,2,count,0.0,2,0.0,1.0,1,1,1,1,0,0,,,1c76a2f541952d5b5fb78a90308f31fc9aeed87bb76792ebe8f42d97a5e6c19f
tau_932fbb941a5b33d02dec,880,fence.column.1179.lower_wall_height_m,fence.columns,node_bd1a394025ac865d2efd4105,fence.column.1179.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,f435624d33afe78d0b8f65666d190b501654875b339ecbc684faaa408147393a
tau_3ae34eaa506707a49882,881,fence.column.0759.material,fence.columns,node_38c0ebf71fef30885bef95cc,fence.column.0759.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,aed29e3ea0c04f740a7c83c8791388e80a0f17b5b76c20b21ec14974e07bb17d
tau_cdeb3a836fa2a5581305,882,fence.column.1785.gap_to_next_m,fence.columns,node_56c1c0cf6a278a896745c4e2,fence.column.1785.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,13d90a4ab9d8e0e2f1b79bf30eab99001334f1729ccc348380f68e5865330210
tau_4c7de6f41dfdc32f224d,883,fence.column.1481.width_m,fence.columns,node_0b8ce88d669fd9b05067ee29,fence.column.1481.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,2;5;8;20;50;56,,5fe0c63e037c5e451cfa850220bd2956c52e3abda0f1fcbfbc300652d4729ddd
tau_b4ab87e1139237c97b22,884,fence.column.1252.width_m,fence.columns,node_1ea88284ef26f70e6049dcfc,fence.column.1252.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,96316a8c797ba779e3f264152a25226b89b46f1709f7be806b3bf24ff612aeb5
tau_5d023676b16620511af4,885,fence.column.0421.material,fence.columns,node_b7126534f93a40fc25b287ca,fence.column.0421.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,b9194106df61ec2fae187c53f36b3a6bff6c1d942657953aa4f00b1caad2902e
tau_f51ee7877d4c731151a6,886,fence.column.0805.material,fence.columns,node_05cbfa07b7d77efb71ab5062,fence.column.0805.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,9d99983ddec6f79a497cae4c63c4047b4da523645053159f9add73bfee601f45
