invariant_type,row_index,attached_node,support_size,critical_indices,selectors,fact_ids,coefficients,calculated,target,residual,tolerance,Inv_C_pass
hidden_linear,419,node_139c6b23dcc4955851b2a5f6,5,39;128;343;400;419,tau_9f53b9a098fa1b7d9838;tau_05b111d1e7b2900c5439;tau_4f07b4498f2c45d35125;tau_8b70c4975b78e8080d9d;tau_9efb9a86614298622cd6,fence.column.1126.total_height_m;fence.column.1204.lower_wall_height_m;fence.column.0045.width_m;fence.column.0303.total_height_m;fence.column.1572.width_m,"[0.00971879780824386,0.01325999498356018,0.036111046108514004,0.0025517872754299013,0.9383583738242519]",0.11767352406708646,0.11767352406708646,0.0,1e-10,1
hidden_linear,420,node_139c6b23dcc4955851b2a5f6,5,153;253;268;367;420,tau_3f10e47041c9f5f9d581;tau_fa1a35e7ea8d4afae987;tau_0a4e12c8f9c2af132d6b;tau_6cae212a93a3612567ba;tau_9f9be4b07df4f1455bc4,enzo.room.bathroom.length_m;fence.column.1482.gap_to_next_m;fence.column.0015.lower_wall_height_m;fence.column.0603.gap_to_next_m;fence.column.0313.lower_wall_height_m,"[0.0263971509459408,0.02724831175708026,0.027802170345596632,0.023338150201854556,0.8952142167495277]",0.5852656293989089,0.5852656293989089,0.0,1e-10,1
hidden_linear,421,node_139c6b23dcc4955851b2a5f6,5,35;82;104;217;421,tau_91f5f0ea2f4067ad30a4;tau_5ef7ec7f16f0562ddfaa;tau_96eb2615f6e6844edcf9;tau_b990cc7eba94ad2b2bb2;tau_a27f8ec01dbf9ce20fff,fence.column.1731.gap_to_next_m;fence.column.0219.total_height_m;fence.column.0675.total_height_m;fence.column.1102.total_height_m;fence.column.1533.width_m,"[-0.00530644338652305,-0.015377639161665319,-0.005266094760396689,-0.013370469429171002,0.960679353262244]",0.06152308763633908,0.06152308763633908,0.0,1e-10,1
hidden_linear,422,node_139c6b23dcc4955851b2a5f6,5,40;142;322;339;422,tau_a8c0861750c3d545d162;tau_2028df4129fcf3eed901;tau_3496e9cc6b046a43eacc;tau_4e5b098732148c67d7a6;tau_a49eb699419f2e2b303b,fence.column.1894.width_m;fence.column.1830.lower_wall_height_m;fence.column.1546.width_m;fence.column.1528.lower_wall_height_m;fence.column.1778.width_m,"[-0.03508146158879179,-0.010499647013072492,-0.008837969114303583,0.029386633169633705,0.9161942891141983]",0.09855967753504703,0.09855967753504703,0.0,1e-10,1
hidden_linear,423,node_139c6b23dcc4955851b2a5f6,5,159;167;346;382;423,tau_4602da9da452bc99a3f9;tau_514c24d8cc245163f652;tau_56ee650839ddbe9f23db;tau_79b9ccf12400a2713aff;tau_a4f11d409950c436d49a,fence.column.1907.total_height_m;fence.column.0266.gap_to_next_m;fence.column.0052.gap_to_next_m;fence.column.0754.width_m;enzo.landing.width_ns_m,"[0.026648081699644728,0.029933038426978673,-0.024449731918137964,0.010319004309113372,0.9086501436461254]",0.9368784564275656,0.9368784564275656,0.0,1e-10,1
hidden_linear,424,node_139c6b23dcc4955851b2a5f6,5,10;102;311;392;424,tau_24d892ce0260ee0e5909;tau_9232a9984dde7edb6f04;tau_2cae2deecd46b32a8954;tau_7f85e3182b7edefe1c27;tau_a55190c4be51e1ca949f,fence.column.1442.width_m;fence.column.1129.width_m;fence.column.1094.gap_to_next_m;fence.column.0412.width_m;enzo.apartment.gross_area_m2,"[-0.01099901670181692,0.028232974119504633,0.027070982635470555,0.00069145217556101,0.933005574367647]",0.9375052135905189,0.9375052135905189,0.0,1e-10,1
hidden_linear,425,node_139c6b23dcc4955851b2a5f6,5,30;88;99;352;425,tau_7e7f7001655a9757c78a;tau_6f2def9c3145ef94d894;tau_8eccb89a55bb84635d40;tau_5e33736ebab28c912f94;tau_a6dd5d63b70cd2d8a513,fence.column.1398.total_height_m;fence.column.1518.lower_wall_height_m;fence.column.0003.total_height_m;fence.column.0792.lower_wall_height_m;fence.column.0730.lower_wall_height_m,"[-0.021784555159429262,-0.03609312115812983,0.007465758926866307,0.01250116931418269,0.9221553954413919]",0.5248192699259039,0.5248192699259039,0.0,1e-10,1
hidden_linear,426,node_139c6b23dcc4955851b2a5f6,5,39;132;137;356;426,tau_9f53b9a098fa1b7d9838;tau_0e14f57d655cd2e87823;tau_16fec2e63832c9496295;tau_5ff6faa668a271c9b4dc;tau_ab4e81e5f85552735053,fence.column.1126.total_height_m;balcony.depth_m;enzo.room.kitchen.width_m;fence.column.0576.lower_wall_height_m;fence.column.0259.lower_wall_height_m,"[0.03299211593976892,0.029164535994312606,-0.03334890357813149,0.004080863863966426,0.9004135806238204]",0.5715044150486221,0.5715044150486221,0.0,1e-10,1
hidden_linear,427,node_139c6b23dcc4955851b2a5f6,5,65;297;382;423;427,tau_00fe5540f281ae9b2062;tau_214c531c005f1b9af713;tau_79b9ccf12400a2713aff;tau_a4f11d409950c436d49a;tau_ac4ce19fd7283684e8fe,building.stair_core_area_m2;fence.column.0384.width_m;fence.column.0754.width_m;enzo.landing.width_ns_m;fence.column.0537.lower_wall_height_m,"[-0.0003847162961728117,0.030420428293391803,-0.021087516141243216,-0.015363095130218876,0.9327442441389734]",0.5448320262722072,0.5448320262722073,1.1102230246251565e-16,1e-10,1
hidden_linear,428,node_139c6b23dcc4955851b2a5f6,5,64;121;188;357;428,tau_002d5688864064608a8f;tau_d678212550f338dd9ab0;tau_7fc4d28202cf8f838420;tau_6249a63d501a4bc2904c;tau_acfde53cd11afbcd22fc,fence.column.1782.gap_to_next_m;fence.column.1100.lower_wall_height_m;enzo.landing.length_ew_m;fence.column.0150.total_height_m;fence.column.0676.width_m,"[-0.013449061649564898,-0.02291876806927755,0.03190898480160436,0.015838008345080052,0.915885177134473]",0.1242393438536087,0.1242393438536087,0.0,1e-10,1
hidden_linear,429,node_139c6b23dcc4955851b2a5f6,5,24;63;259;289;429,tau_529eb8d02359da6bd239;tau_f6d850e0918297f273e4;tau_039c482ee88ab0614356;tau_18fad28d4dd993d31927;tau_ae1ffc47978513bd90fe,fence.column.1299.total_height_m;fence.column.0301.lower_wall_height_m;fence.column.1338.lower_wall_height_m;fence.column.1079.lower_wall_height_m;fence.column.0781.width_m,"[-0.002075656773925944,0.027242015991816464,0.012661257190174968,0.03325039365994479,0.9247706763841378]",0.1342936109696496,0.1342936109696496,0.0,1e-10,1
hidden_linear,430,node_139c6b23dcc4955851b2a5f6,5,3;130;287;340;430,tau_0c236a413ec6c3b435c2;tau_0b69e7064b3b8c3093e4;tau_18b275861b8d28f59376;tau_4ec3f52a64783fb00e70;tau_ae756c2c959bcd4890e5,fence.modular_length_m;fence.column.1213.total_height_m;fence.column.1408.total_height_m;fence.column.0501.width_m;fence.column.0387.lower_wall_height_m,"[-0.029049122008689372,0.020586324621188506,0.007178202447674289,0.01656337640486705,0.9266229745175808]",0.5563455274112087,0.5563455274112086,1.1102230246251565e-16,1e-10,1
hidden_linear,431,node_139c6b23dcc4955851b2a5f6,5,104;270;375;409;431,tau_96eb2615f6e6844edcf9;tau_0a8a5f852f0e297b6373;tau_7493ca48230749c9e127;tau_93f30a250a311bd9ae1c;tau_aebfd5ea675f21a08f55,fence.column.0675.total_height_m;fence.column.1461.gap_to_next_m;fence.column.0217.width_m;fence.column.1637.width_m;fence.column.1707.width_m,"[0.03420240095229695,-0.0283534246895806,0.03101342930290849,0.014134289403271784,0.8922964556519422]",0.12511147591915114,0.12511147591915114,0.0,1e-10,1
hidden_linear,432,node_139c6b23dcc4955851b2a5f6,5,153;175;182;215;432,tau_3f10e47041c9f5f9d581;tau_60db99bd6b1c2cc79bbb;tau_7320522f1b14efe56888;tau_b79eb48e231b1d0b4b52;tau_b1d69d977a82a9fa63be,enzo.room.bathroom.length_m;fence.column.0411.total_height_m;fence.column.1782.width_m;fence.column.0396.gap_to_next_m;fence.column.0818.total_height_m,"[-0.018367794101666956,-0.02744656480813097,-0.03490536058775383,-0.03361819291674293,0.8856620875857053]",0.8329953733254577,0.8329953733254577,0.0,1e-10,1
hidden_linear,433,node_139c6b23dcc4955851b2a5f6,5,115;136;220;331;433,tau_cc65b6f10ce1f7f48cc1;tau_15993c0cc7abdb48c282;tau_bda61451db6e86df26ed;tau_3dfe0fecf101a910e79e;tau_b39d427c751e5bff4fb1,fence.column.0278.gap_to_next_m;fence.column.1886.lower_wall_height_m;fence.column.1673.lower_wall_height_m;fence.column.0719.total_height_m;fence.column.0859.gap_to_next_m,"[0.031792621528473286,-0.031254190832308355,0.01743882247298588,-0.03227073002288395,0.8872436351433485]",0.051343674628704754,0.05134367462870475,6.938893903907228e-18,1e-10,1
hidden_linear,434,node_139c6b23dcc4955851b2a5f6,5,59;89;170;325;434,tau_e6087536e832d8cccd59;tau_75a7183c5e26e432b1eb;tau_5a7fe5bf6be4300cb672;tau_3a13860c90dc42102cc0;tau_b4ed564de6cb24cf28b8,fence.column.1336.gap_to_next_m;fence.column.0628.lower_wall_height_m;fence.column.0855.lower_wall_height_m;fence.column.1548.width_m;fence.column.0714.total_height_m,"[0.017335476930857557,0.0002792199375886788,-0.031722019094721894,0.008874222451238005,0.9417890615855938]",0.9255443520295235,0.9255443520295235,0.0,1e-10,1
hidden_linear,435,node_139c6b23dcc4955851b2a5f6,5,22;182;212;218;435,tau_4f99a44156e59bb4bb3d;tau_7320522f1b14efe56888;tau_b62b225bf68f826adb1e;tau_bbb04f4d49a1f19a5d30;tau_b4fe3bd73c52c17466e4,fence.column.0384.gap_to_next_m;fence.column.1782.width_m;fence.column.1678.width_m;fence.perimeter_m;balcony.north.10.depth_m,"[-0.00965614938381156,-0.02202692825042268,0.010739571935957905,0.016610094579910306,0.9409672558498976]",0.9554829998599803,0.9554829998599803,0.0,1e-10,1
hidden_linear,436,node_139c6b23dcc4955851b2a5f6,5,73;232;259;267;436,tau_1c4643d75d13d9248de6;tau_d106464fba8ab96f22f6;tau_039c482ee88ab0614356;tau_09146289d3fdd1ae04b1;tau_b57537e08f569e2548a0,fence.column.1608.total_height_m;fence.column.0360.width_m;fence.column.1338.lower_wall_height_m;fence.column.0626.gap_to_next_m;fence.column.1272.gap_to_next_m,"[-0.03433874790959035,-0.013224733830733608,0.015836432851040583,-0.015747612992011214,0.9208524724166243]",0.06435112436042195,0.06435112436042195,0.0,1e-10,1
hidden_linear,437,node_139c6b23dcc4955851b2a5f6,5,97;182;194;334;437,tau_8962bab0fa4b7e8fae04;tau_7320522f1b14efe56888;tau_8b9c36dd0451ab054e31;tau_41028335535ccd4b6f22;tau_b6494dad787367e2da75,fence.column.1953.total_height_m;fence.column.1782.width_m;fence.column.1313.total_height_m;fence.column.0494.width_m;fence.column.1313.lower_wall_height_m,"[-0.02009085807023116,0.021763899454963067,-0.03221521227187316,0.001953885266617568,0.9239761449363149]",0.5044513950918427,0.5044513950918427,0.0,1e-10,1
hidden_linear,438,node_139c6b23dcc4955851b2a5f6,5,5;88;103;307;438,tau_13a2f2ea30ccbf75494f;tau_6f2def9c3145ef94d894;tau_92644efa2996d203fb3a;tau_2891ea19e736bfe06b24;tau_b69e63d8ebea892be543,fence.column.0150.gap_to_next_m;fence.column.1518.lower_wall_height_m;fence.column.1135.width_m;fence.column.0310.lower_wall_height_m;fence.column.1762.width_m,"[-0.01866123501664373,0.0005811237490572537,-0.014393722342027218,0.00797414640297964,0.9583897724892922]",0.09766664360428427,0.09766664360428427,0.0,1e-10,1
hidden_linear,439,node_139c6b23dcc4955851b2a5f6,5,229;247;317;318;439,tau_cb519515b2a83b943448;tau_e7d2334e18bdad6893b4;tau_30faa72c90e8e1cb50cd;tau_31032e5646dc9ef9cb89;tau_b6a24a41bceff0b56820,fence.column.0964.lower_wall_height_m;fence.column.0321.total_height_m;balcony.south.14.railing_height_m;fence.column.0766.width_m;fence.column.1091.lower_wall_height_m,"[-0.0021446539690710663,-0.01100531682590738,0.01414074963353305,-0.023182803053117335,0.9495264765183712]",0.5692462460318939,0.5692462460318939,0.0,1e-10,1
hidden_linear,440,node_139c6b23dcc4955851b2a5f6,5,37;103;231;422;440,tau_95c120b22a600f188e52;tau_92644efa2996d203fb3a;tau_cee14858bbef28e5fc76;tau_a49eb699419f2e2b303b;tau_b6e8ec34a27833b1b90f,fence.column.1610.gap_to_next_m;fence.column.1135.width_m;fence.column.0794.width_m;fence.column.1778.width_m;fence.column.0362.width_m,"[-0.00737299991261923,-0.026321357608208154,0.0044778183020380445,0.02017884201332883,0.9416489821638057]",0.09326112849583452,0.09326112849583452,0.0,1e-10,1
hidden_linear,441,node_139c6b23dcc4955851b2a5f6,5,224;290;317;426;441,tau_c3897b56cd859ddbb046;tau_1c26b3223bd0cf89d208;tau_30faa72c90e8e1cb50cd;tau_ab4e81e5f85552735053;tau_baa039ab166499c01f25,fence.column.0093.lower_wall_height_m;fence.column.1288.gap_to_next_m;balcony.south.14.railing_height_m;fence.column.0259.lower_wall_height_m;fence.column.0212.lower_wall_height_m,"[-0.01621938436786555,0.03130538525308255,-0.012268256828793542,-0.012456820941858624,0.9277501526083997]",0.53030665007572,0.53030665007572,0.0,1e-10,1
hidden_linear,442,node_139c6b23dcc4955851b2a5f6,5,58;252;295;298;442,tau_e4e375bd05ba14d557d2;tau_f695ec31431de1707134;tau_1ec246eef5071af6c45b;tau_215361c382c09deed8b5;tau_bc63903cd01d2b698834,fence.column.1112.total_height_m;building.apartment_module_length_ew_m;fence.column.1314.lower_wall_height_m;fence.column.0533.total_height_m;fence.column.1259.width_m,"[-0.02797171526790238,-0.03379523237756439,0.0010745132887750065,-0.01674767438558095,0.9204108646801772]",0.014171172410235008,0.014171172410235008,0.0,1e-10,1
hidden_linear,443,node_139c6b23dcc4955851b2a5f6,5,40;85;167;228;443,tau_a8c0861750c3d545d162;tau_66d4b063a4fb21b342c5;tau_514c24d8cc245163f652;tau_c9ead1b31b206ca51326;tau_bc669a7780c4ad29e952,fence.column.1894.width_m;fence.column.0946.gap_to_next_m;fence.column.0266.gap_to_next_m;fence.column.1285.gap_to_next_m;fence.column.0013.gap_to_next_m,"[-0.0174616041419351,0.023840508766710653,-0.01335731165445441,0.006585967529143261,0.9387546079077567]",0.09383621684072212,0.09383621684072212,0.0,1e-10,1
hidden_linear,444,node_139c6b23dcc4955851b2a5f6,5,69;194;331;338;444,tau_0c1e000ddf37bc220d46;tau_8b9c36dd0451ab054e31;tau_3dfe0fecf101a910e79e;tau_4b75d9af00cb5afda503;tau_bca2122e31564c1467af,fence.column.1790.width_m;fence.column.1313.total_height_m;fence.column.0719.total_height_m;fence.column.1310.width_m;fence.column.0824.total_height_m,"[0.003873204174112245,-0.016249970719739302,0.007821732774004686,0.013714699048257117,0.9583403932838866]",0.951670945660389,0.951670945660389,0.0,1e-10,1
hidden_linear,445,node_139c6b23dcc4955851b2a5f6,5,159;275;299;327;445,tau_4602da9da452bc99a3f9;tau_0d15042d0a1fdfc63225;tau_232b7e7b75156eebfbe7;tau_3ab79696859cefd079f5;tau_be1af10ec73cfc26aa6b,fence.column.1907.total_height_m;fence.column.0405.gap_to_next_m;fence.column.1803.width_m;fence.column.1066.width_m;fence.column.1501.total_height_m,"[0.03522312908252826,-0.03381129159915533,-0.011976233460067083,-0.02297533154011924,0.8960140143181301]",0.9243608577407242,0.9243608577407242,0.0,1e-10,1
hidden_linear,446,node_139c6b23dcc4955851b2a5f6,5,282;320;366;431;446,tau_1464292621513b311cd4;tau_33291f2974d59667076b;tau_6a2bd24dee0aad86a0c1;tau_aebfd5ea675f21a08f55;tau_beaba1c97d965bfc0275,fence.column.1098.gap_to_next_m;fence.column.1004.gap_to_next_m;fence.column.1847.total_height_m;fence.column.1707.width_m;fence.column.0281.gap_to_next_m,"[-0.028587260166245045,-0.03485409348654168,0.003392135724200864,-0.024869062537051526,0.9082974480859609]",0.08539083891381313,0.08539083891381313,0.0,1e-10,1
hidden_linear,447,node_e00f0185cd4595876a36a8cf,5,189;207;244;320;447,tau_80929daccc5566ee58a6;tau_adfa8e7fb13a4e4dffd7;tau_e1f8508a52a973edafce;tau_33291f2974d59667076b;tau_bed22d2edcaf7349a609,fence.column.1967.width_m;fence.column.0908.width_m;enzo.room.bathroom.area_m2;fence.column.1004.gap_to_next_m;fence.column.1736.gap_to_next_m,"[0.015594193098830903,0.0015600924855141795,-0.029115956791080214,0.004283436947794348,0.9494463206767805]",0.06797244752981177,0.06797244752981178,1.3877787807814457e-17,1e-10,1
hidden_linear,448,node_139c6b23dcc4955851b2a5f6,5,28;140;242;349;448,tau_6bf46a7f563865b228db;tau_1a1d4bd69b4566b58079;tau_e0a8d00af46959449302;tau_59c8b2d4df61b2d322a5;tau_bf6ed2ea51b733d78ffb,fence.column.0471.total_height_m;fence.column.1897.width_m;fence.column.0462.total_height_m;fence.column.0660.gap_to_next_m;fence.column.0532.total_height_m,"[-0.014421110309541256,-0.03355409984156553,-0.010489295792428284,0.005026746770975937,0.9365087472854889]",0.9087456058764605,0.9087456058764605,0.0,1e-10,1
hidden_linear,449,node_139c6b23dcc4955851b2a5f6,5,20;82;201;249;449,tau_4c7de6f41dfdc32f224d;tau_5ef7ec7f16f0562ddfaa;tau_a6dadad1b28a6af020d3;tau_ed58e4c25ee0cd7b91e8;tau_bfd33dbf4521d546dd58,fence.column.1481.width_m;fence.column.0219.total_height_m;fence.column.1286.total_height_m;fence.column.0172.total_height_m;fence.column.0310.gap_to_next_m,"[0.006015044369618058,-0.02056861627201967,0.023944461744843284,0.036118844447882416,0.9133530331656365]",0.13143149767423148,0.13143149767423148,0.0,1e-10,1
hidden_linear,450,node_139c6b23dcc4955851b2a5f6,5,216;242;310;351;450,tau_b7bb827dc5a7c2769347;tau_e0a8d00af46959449302;tau_2ae48a10ddf46624e11e;tau_5d9da9f41b10731001e8;tau_bfebfa346e60bbf63e52,balcony.north.02.area_m2;fence.column.0462.total_height_m;fence.column.0689.width_m;fence.column.1309.gap_to_next_m;fence.column.1785.width_m,"[-0.03368756887051017,-0.02644330025490087,0.0030673655496086826,-0.022034731780246272,0.9147670335447341]",0.02944909760599862,0.029449097605998606,1.3877787807814457e-17,1e-10,1
hidden_linear,451,node_139c6b23dcc4955851b2a5f6,5,86;98;156;280;451,tau_66e1d5d92fb524ea17e4;tau_8bc8e592a2d42f3fb4ac;tau_4306c2236c4b62636a63;tau_13e19d72956c589e4189;tau_c0198ceff33d1263e4bb,fence.column.1742.total_height_m;fence.column.0846.lower_wall_height_m;fence.column.1049.lower_wall_height_m;fence.column.0411.lower_wall_height_m;fence.column.1732.gap_to_next_m,"[-0.007548539419453302,-0.02262927686975237,-0.01999022265401598,-0.008683780214045393,0.941148180842733]",0.055784310822131755,0.055784310822131755,0.0,1e-10,1
hidden_linear,452,node_139c6b23dcc4955851b2a5f6,5,5;135;232;417;452,tau_13a2f2ea30ccbf75494f;tau_12d42541333898aab16b;tau_d106464fba8ab96f22f6;tau_9ca6830bffa416d9249c;tau_c03b4190aa39f080c90d,fence.column.0150.gap_to_next_m;fence.column.1947.lower_wall_height_m;fence.column.0360.width_m;fence.column.1151.gap_to_next_m;fence.column.0606.width_m,"[0.036728467857142434,0.019641794705583374,-0.0159539242662107,0.007491260703123308,0.9201845524679402]",0.10663011249954955,0.10663011249954955,0.0,1e-10,1
hidden_linear,453,node_139c6b23dcc4955851b2a5f6,5,7;129;165;200;453,tau_1b8be8d59a11599af7ae;tau_08c7629abee6f7d952d0;tau_4d6aab1cbc2fda3c2cfd;tau_a4e87d77226d45f2f440;tau_c0dfe856b8c8fbf6178c,fence.column.0319.gap_to_next_m;fence.column.0673.gap_to_next_m;enzo.apartment.gross_length_ew_m;fence.column.1839.total_height_m;fence.column.1059.total_height_m,"[0.004339714256300767,-0.010930635483018307,-0.0023784147981663908,0.009101130197782983,0.9732501052647315]",0.9793137285416764,0.9793137285416764,0.0,1e-10,1
hidden_linear,454,node_139c6b23dcc4955851b2a5f6,5,92;242;315;419;454,tau_7d6869bc100b26b3ec9f;tau_e0a8d00af46959449302;tau_309dd10ab0a056c8eb27;tau_9efb9a86614298622cd6;tau_c1b858b569d7b28893b8,fence.column.0486.lower_wall_height_m;fence.column.0462.total_height_m;fence.column.1855.gap_to_next_m;fence.column.1572.width_m;fence.column.1179.gap_to_next_m,"[0.008327672769663685,0.02629587240921409,0.033993820962516005,0.032029278306761146,0.8993533555518449]",0.1278301215531245,0.1278301215531245,0.0,1e-10,1
hidden_linear,455,node_139c6b23dcc4955851b2a5f6,5,74;245;306;375;455,tau_1fc935163e87fbf98b36;tau_e388f759c719654d6149;tau_26f1f05ddfee018f681e;tau_7493ca48230749c9e127;tau_c45bd191ef138329f6ef,fence.column.0888.lower_wall_height_m;fence.column.1558.total_height_m;fence.column.1806.lower_wall_height_m;fence.column.0217.width_m;fence.column.1907.lower_wall_height_m,"[-0.017855554242466567,0.026671589754278583,0.015341048690340354,0.016115941538055466,0.9240158657748591]",0.5811840000417239,0.5811840000417239,0.0,1e-10,1
hidden_linear,456,node_139c6b23dcc4955851b2a5f6,5,158;350;360;372;456,tau_436f919252ef5aac955e;tau_5ab736631073046e9613;tau_647dd071e5d53a8fba99;tau_731ce9531701634785f9;tau_c45e24670fb27db31da7,fence.column.1872.width_m;fence.column.0839.gap_to_next_m;fence.column.1770.gap_to_next_m;fence.column.1777.gap_to_next_m;fence.column.0633.total_height_m,"[-0.008197036073055922,-0.01887793545051061,0.02120571687109352,-0.0012738737354281607,0.9504454378699118]",0.9497311250311217,0.9497311250311217,0.0,1e-10,1
hidden_linear,457,node_139c6b23dcc4955851b2a5f6,5,124;205;252;420;457,tau_e7860678eaf4a2d9827e;tau_ad449966a0196b763aba;tau_f695ec31431de1707134;tau_9f9be4b07df4f1455bc4;tau_c49f8b37764f08684842,fence.column.1098.lower_wall_height_m;fence.column.0464.gap_to_next_m;building.apartment_module_length_ew_m;fence.column.0313.lower_wall_height_m;fence.column.0255.width_m,"[0.014339729233971513,-0.0034521625549886557,-0.025183490881015087,-0.02385557014098134,0.9331690471890434]",0.062078693038184495,0.062078693038184495,0.0,1e-10,1
hidden_linear,458,node_139c6b23dcc4955851b2a5f6,5,40;96;207;438;458,tau_a8c0861750c3d545d162;tau_82d8d2ced18fdaecaa3b;tau_adfa8e7fb13a4e4dffd7;tau_b69e63d8ebea892be543;tau_c568d15ca3ec50689c09,fence.column.1894.width_m;garden.depth_ns_m;fence.column.0908.width_m;fence.column.1762.width_m;fence.column.1707.lower_wall_height_m,"[-0.01731681374876192,0.030346992546417,0.01677901671409245,-0.012402235755550724,0.9231549412351778]",0.5829459540085017,0.5829459540085017,0.0,1e-10,1
hidden_linear,459,node_139c6b23dcc4955851b2a5f6,5,108;252;385;449;459,tau_a5254948ee9431e35776;tau_f695ec31431de1707134;tau_7ad879154cb14ada7d8a;tau_bfd33dbf4521d546dd58;tau_c6187cea2bf42c346802,fence.column.0007.total_height_m;building.apartment_module_length_ew_m;fence.column.1076.lower_wall_height_m;fence.column.0310.gap_to_next_m;fence.column.0366.width_m,"[0.014900549336490026,-0.015998349188685416,-0.004039265286447932,-0.001719597992392543,0.9633422381959842]",0.09264090499629501,0.09264090499629501,0.0,1e-10,1
hidden_linear,460,node_139c6b23dcc4955851b2a5f6,5,134;226;241;339;460,tau_12c9619a0985967ae59e;tau_c8babdd7a6ae7cbd414a;tau_df776d118d6358a21a91;tau_4e5b098732148c67d7a6;tau_c626f462ec2412b74ec1,balcony.south.05.railing_height_m;fence.column.1227.gap_to_next_m;fence.module_pitch_m;fence.column.1528.lower_wall_height_m;fence.column.1949.total_height_m,"[-0.008939189144372634,-0.019305664195088574,-0.015487766781964573,-0.015686960292809703,0.9405804195857645]",0.9172009344898043,0.9172009344898043,0.0,1e-10,1
hidden_linear,461,node_e00f0185cd4595876a36a8cf,5,52;151;178;319;461,tau_cc5c97c91842334cd5ce;tau_3e367e74fe9a74c9bbac;tau_698f846e01a4d600ce01;tau_3325fdeef1bad3708c89;tau_c63e45f16eab4fda0e9c,fence.column.0027.gap_to_next_m;fence.column.1874.width_m;fence.column.0135.lower_wall_height_m;fence.column.0844.total_height_m;fence.column.0446.lower_wall_height_m,"[-0.027106487638594842,0.033962095746639526,-0.03435410727114136,0.017471353991479043,0.8871059553521452]",0.5298080236508858,0.5298080236508858,0.0,1e-10,1
hidden_linear,462,node_139c6b23dcc4955851b2a5f6,5,6;144;368;450;462,tau_148ece85bf2c506b4b72;tau_2518db7482fbcde7cbdb;tau_6ce532c9d66c89ab4ff6;tau_bfebfa346e60bbf63e52;tau_c8681553a1207ea7a2d2,fence.column.1714.lower_wall_height_m;fence.column.1079.width_m;fence.column.1028.width_m;fence.column.1785.width_m;fence.column.1653.lower_wall_height_m,"[0.000674516786498901,-0.03265833564844281,-0.02938727671001497,0.013071948246682197,0.924207922608361]",0.5500320972257384,0.5500320972257384,0.0,1e-10,1
hidden_linear,463,node_139c6b23dcc4955851b2a5f6,5,66;150;330;444;463,tau_0636297dab670358a794;tau_3c85fe1ee90fede12d35;tau_3c72c8c82ee66c0bde03;tau_bca2122e31564c1467af;tau_c9ad8e271164c05f2a3d,fence.column.1476.total_height_m;opening.073.height_m;fence.column.0386.gap_to_next_m;fence.column.0824.total_height_m;fence.column.0379.total_height_m,"[-0.02252119845767028,0.03258905597600353,0.009299631456441877,-0.015810501959416117,0.9197796121504683]",0.9149669308550297,0.9149669308550297,0.0,1e-10,1
hidden_linear,464,node_139c6b23dcc4955851b2a5f6,5,51;285;359;415;464,tau_cc1b753c526f029ec6fd;tau_176995862805007a3ee8;tau_63bf26187f41d752f66a;tau_9bbee41bc0913ab9379a;tau_cad560907cffabada715,fence.column.1419.lower_wall_height_m;fence.column.0443.lower_wall_height_m;fence.column.1275.width_m;fence.column.0856.gap_to_next_m;fence.column.0082.width_m,"[-0.018233872571925488,0.017016264534042137,-0.03612079139386913,-0.02154793833942116,0.9070811331607419]",0.08421067552001515,0.08421067552001515,0.0,1e-10,1
hidden_linear,465,node_139c6b23dcc4955851b2a5f6,5,72;403;446;453;465,tau_1b3215712af9dbbcded6;tau_8d93378cf20b855ff2ad;tau_beaba1c97d965bfc0275;tau_c0dfe856b8c8fbf6178c;tau_cade7dbb728e91b25700,fence.column.0801.width_m;fence.column.0562.width_m;fence.column.0281.gap_to_next_m;fence.column.1059.total_height_m;fence.column.0790.lower_wall_height_m,"[-0.03375420405931621,-0.003084387427406374,-0.011977760676293882,-0.020665885407954408,0.9305177624290292]",0.5327631368331613,0.5327631368331613,0.0,1e-10,1
hidden_linear,466,node_139c6b23dcc4955851b2a5f6,5,9;24;140;322;466,tau_24a43d1e8207c41cf1df;tau_529eb8d02359da6bd239;tau_1a1d4bd69b4566b58079;tau_3496e9cc6b046a43eacc;tau_cb692ef76af9ef0b795a,fence.column.0290.width_m;fence.column.1299.total_height_m;fence.column.1897.width_m;fence.column.1546.width_m;fence.column.0548.total_height_m,"[-0.021866426869498,0.024967589174821517,-0.004463687469334727,0.009747159240525645,0.9389551372458202]",0.962264430910811,0.962264430910811,0.0,1e-10,1
hidden_linear,467,node_139c6b23dcc4955851b2a5f6,5,3;183;220;231;467,tau_0c236a413ec6c3b435c2;tau_735a55ed03ad4699b95f;tau_bda61451db6e86df26ed;tau_cee14858bbef28e5fc76;tau_cdd43953bfab3aea53f5,fence.modular_length_m;fence.column.1862.width_m;fence.column.1673.lower_wall_height_m;fence.column.0794.width_m;fence.column.1681.gap_to_next_m,"[-0.023314052877761348,-0.015910652444423638,0.0006553395443318536,-0.03479525403556437,0.9253247010979189]",0.06454103031063084,0.06454103031063085,1.3877787807814457e-17,1e-10,1
